numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.12,0.05555555555555555,0.1111111111111111,0.03047484053862509,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.046357615894039736,0.0,0.0
0.08,0.05555555555555555,0.0,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.031788079470198675,0.0,1.0
0.16,0.0,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.003973509933774834,0.0,1.0
0.12,0.05555555555555555,0.2222222222222222,0.039688164422395464,0.0,0.05,0.0,0.0,0.0,0.08132530120481928,0.0,0.0,0.03333333333333334,0.06622516556291391,0.0,1.0
0.04,0.0,0.1111111111111111,0.07016300496102056,0.23076923076923075,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,0.0,0.10416666666666667,0.10066225165562914,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.02409638554216868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.02781456953642384,0.0,1.0
0.08,0.05555555555555555,0.0,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.09166666666666667,0.0013245033112582781,0.0,0.0
0.12,0.0,0.05555555555555555,0.060240963855421686,0.0,0.15000000000000002,0.0,0.21428571428571427,0.18518518518518517,0.03614457831325302,0.0,0.0,0.037500000000000006,0.013245033112582781,0.048270893371757925,1.0
0.04,0.0,0.0,0.007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0013245033112582781,0.0,0.0
0.04,0.0,0.05555555555555555,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.009271523178807948,0.0,0.0
0.04,0.0,0.0,0.0035435861091424534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.0,0.0,1.0
0.04,0.0,0.16666666666666666,0.020552799433026223,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.02781456953642384,0.0,0.0
0.08,0.0,0.05555555555555555,0.07512402551382,0.07692307692307693,0.05,0.0,0.17857142857142855,0.14814814814814814,0.02710843373493976,0.0,0.0,0.029166666666666664,0.013245033112582781,0.06484149855907781,1.0
0.12,0.05555555555555555,0.05555555555555555,0.026222537207654145,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.02781456953642384,0.0,1.0
0.16,0.0,0.05555555555555555,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.009271523178807948,0.0,1.0
0.08,0.0,0.05555555555555555,0.04039688164422396,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.042168674698795185,1.0,0.0,0.037500000000000006,0.022516556291390728,0.023054755043227664,0.0
0.12,0.05555555555555555,0.05555555555555555,0.07016300496102056,0.02564102564102564,0.05,0.0,0.17857142857142855,0.14814814814814814,0.012048192771084338,0.0,0.0,0.03333333333333334,0.013245033112582781,0.05907780979827089,1.0
0.08,0.05555555555555555,0.16666666666666666,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.03443708609271523,0.0,1.0
0.04,0.0,0.0,0.0028348688873139627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.0,0.0,1.0
0.08,0.05555555555555555,0.2222222222222222,0.033309709425939055,0.05128205128205128,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.05,0.04900662251655629,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.006622516556291391,0.0,0.0
0.08,0.05555555555555555,0.2777777777777778,0.055988660524450756,0.15384615384615385,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,0.0,0.06666666666666667,0.08609271523178808,0.0,0.0
0.04,0.0,0.16666666666666666,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,0.0,0.0,0.016666666666666666,0.033112582781456956,0.0,0.0
0.08,0.0,0.1111111111111111,0.051027639971651315,0.0,0.4,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.04583333333333334,0.08344370860927153,0.0,0.0
0.04,0.0,0.16666666666666666,0.0744153082919915,0.3076923076923077,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.0125,0.13774834437086092,0.0,0.0
0.08,0.05555555555555555,0.2222222222222222,0.03614457831325302,0.07692307692307693,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.05,0.054304635761589407,0.0,0.0
0.04,0.0,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.03189227498228207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07916666666666666,0.03708609271523179,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.029057406094968107,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.039735099337748346,0.0,1.0
0.04,0.0,0.05555555555555555,0.012048192771084338,0.02564102564102564,0.0,0.0,0.0,0.0,0.030120481927710843,1.0,0.0,0.024999999999999998,0.017218543046357615,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.08132530120481928,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04583333333333334,0.01456953642384106,0.0,1.0
0.08,0.0,0.1111111111111111,0.02338766832034019,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.03708609271523179,0.0,0.0
0.04,0.0,0.16666666666666666,0.025513819985825654,0.02564102564102564,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.03333333333333334,0.039735099337748346,0.0,0.0
0.08,0.0,0.3333333333333333,0.06307583274273565,0.10256410256410256,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.008333333333333335,0.11788079470198676,0.0,0.0
0.12,0.1111111111111111,0.1111111111111111,0.026931254429482635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.030463576158940398,0.0,1.0
0.12,0.05555555555555555,0.16666666666666666,0.044649184975194905,0.05128205128205128,0.0,0.0,0.0,0.0,0.030120481927710843,1.0,0.0,0.15416666666666667,0.03708609271523179,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.029766123316796598,0.10256410256410256,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.07083333333333333,0.03576158940397351,0.0,0.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.08,0.05555555555555555,0.0,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0013245033112582781,0.0,0.0
0.16,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.009271523178807948,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.03118355776045358,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.039735099337748346,0.0,1.0
0.04,0.0,0.1111111111111111,0.06874557051736357,0.3333333333333333,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.024999999999999998,0.12317880794701987,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.031788079470198675,0.0,1.0
0.04,0.0,0.16666666666666666,0.10914245216158754,0.3333333333333333,0.1,0.0,0.10714285714285714,0.07407407407407407,0.024096385542168676,1.0,0.0,0.037500000000000006,0.14966887417218544,0.023775216138328528,0.0
0.04,0.0,0.1111111111111111,0.03260099220411056,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.046357615894039736,0.0,0.0
0.2,0.1111111111111111,0.16666666666666666,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.05416666666666667,0.033112582781456956,0.0,1.0
0.2,0.0,0.3333333333333333,0.08079376328844792,0.0,0.05,0.0,0.03571428571428571,0.0,0.0783132530120482,0.0,0.0,0.075,0.06754966887417219,0.03314121037463977,1.0
0.04,0.0,0.1111111111111111,0.024805102763997163,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.04370860927152318,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.0673281360737066,0.05128205128205128,0.05,0.0,0.07142857142857142,0.037037037037037035,0.006024096385542169,1.0,0.0,0.1,0.054304635761589407,0.0223342939481268,1.0
0.08,0.0,0.1111111111111111,0.029766123316796598,0.0,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.1,0.026490066225165563,0.0,0.0
0.08,0.05555555555555555,0.0,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.0013245033112582781,0.0,0.0
0.08,0.0,0.05555555555555555,0.03897944720056698,0.05128205128205128,0.1,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.04583333333333334,0.060927152317880796,0.0,0.0
0.12,0.0,0.1111111111111111,0.062367115520907165,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.060240963855421686,0.0,0.0,0.04583333333333334,0.02913907284768212,0.040345821325648415,1.0
0.08,0.0,0.2777777777777778,0.0368532955350815,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.020833333333333332,0.06490066225165562,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.09071580439404678,0.0,0.0,0.0,0.0,0.0,0.13253012048192772,0.0,0.0,0.18333333333333335,0.11258278145695365,0.0,1.0
0.08,0.0,0.1111111111111111,0.02338766832034019,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.03576158940397351,0.0,0.0
0.08,0.0,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.01456953642384106,0.0,0.0
0.08,0.0,0.1111111111111111,0.029766123316796598,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.015060240963855422,0.0,0.0,0.04166666666666667,0.019867549668874173,0.01296829971181556,0.0
0.08,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0125,0.02913907284768212,0.0,0.0
0.04,0.0,0.0,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.02564102564102564,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.03333333333333334,0.03576158940397351,0.0,1.0
0.04,0.0,0.2222222222222222,0.03260099220411056,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.045033112582781455,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.1545003543586109,0.0,0.05,0.006802721088435374,0.10714285714285714,0.07407407407407407,0.08132530120481928,0.0,0.0,0.07083333333333333,0.013245033112582781,0.13832853025936598,1.0
0.08,0.0,0.16666666666666666,0.03756201275691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.030463576158940398,0.0,0.0
0.04,0.0,0.2777777777777778,0.042523033309709427,0.1282051282051282,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.016666666666666666,0.07682119205298013,0.0,0.0
0.16,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.0,1.0,0.058333333333333334,0.009271523178807948,0.0,1.0
0.24,0.05555555555555555,0.05555555555555555,0.058823529411764705,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.006024096385542169,0.0,0.0,0.037500000000000006,0.005298013245033113,0.05115273775216138,1.0
0.08,0.05555555555555555,0.05555555555555555,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.015894039735099338,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.041105598866052445,0.05128205128205128,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.08750000000000001,0.019867549668874173,0.016570605187319884,0.0
0.08,0.05555555555555555,0.0,0.01417434443656981,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0013245033112582781,0.0,0.0
0.04,0.0,0.1111111111111111,0.041105598866052445,0.15384615384615385,0.0,0.0,0.0,0.0,0.05120481927710844,1.0,0.0,0.024999999999999998,0.07152317880794702,0.0,0.0
0.08,0.0,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.02119205298013245,0.0,0.0
0.24,0.05555555555555555,0.16666666666666666,0.09142452161587528,0.0,0.15000000000000002,0.0,0.14285714285714285,0.1111111111111111,0.009036144578313254,1.0,0.0,0.10416666666666667,0.0423841059602649,0.05259365994236311,1.0
0.08,0.05555555555555555,0.16666666666666666,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.019867549668874173,0.0,1.0
0.04,0.0,0.16666666666666666,0.03614457831325302,0.10256410256410256,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.024999999999999998,0.06225165562913907,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.024805102763997163,0.05128205128205128,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.09166666666666667,0.019867549668874173,0.0,1.0
0.04,0.0,0.2222222222222222,0.043231750531537924,0.10256410256410256,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.05,0.06754966887417219,0.0,1.0
0.08,0.0,0.05555555555555555,0.012048192771084338,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.01456953642384106,0.0,1.0
0.16,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.0,1.0,0.058333333333333334,0.009271523178807948,0.0,1.0
0.12,0.0,0.05555555555555555,0.0368532955350815,0.05128205128205128,0.05,0.0,0.14285714285714285,0.1111111111111111,0.05120481927710844,0.0,0.0,0.03333333333333334,0.026490066225165563,0.018011527377521614,0.0
0.08,0.05555555555555555,0.0,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.034727143869596036,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.045033112582781455,0.0,0.0
0.12,0.1111111111111111,0.2222222222222222,0.03827072997873848,0.07692307692307693,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.10833333333333334,0.039735099337748346,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.0368532955350815,0.0,0.0,0.0,0.03571428571428571,0.0,0.042168674698795185,1.0,0.0,0.05416666666666667,0.019867549668874173,0.018011527377521614,0.0
0.08,0.0,0.05555555555555555,0.03260099220411056,0.1282051282051282,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.05562913907284768,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.04583333333333334,0.03576158940397351,0.0,1.0
0.08,0.0,0.2222222222222222,0.03189227498228207,0.02564102564102564,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.05033112582781457,0.0,0.0
0.12,0.1111111111111111,0.05555555555555555,0.021970233876683204,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333334,0.017218543046357615,0.0,0.0
0.04,0.0,0.0,0.007087172218284907,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0013245033112582781,0.0,0.0
0.08,0.0,0.2222222222222222,0.11410347271438696,0.07692307692307693,0.6000000000000001,0.0,0.21428571428571427,0.18518518518518517,0.15963855421686748,1.0,0.0,0.03333333333333334,0.05562913907284768,0.08069164265129683,1.0
0.08,0.05555555555555555,0.1111111111111111,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.04166666666666667,0.017218543046357615,0.0,1.0
0.2,0.0,0.2222222222222222,0.05527994330262226,0.02564102564102564,0.0,0.0,0.0,0.07407407407407407,0.04819277108433735,0.0,1.0,0.0625,0.08609271523178808,0.0,1.0
0.04,0.0,0.16666666666666666,0.028348688873139617,0.0,0.15000000000000002,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.04166666666666667,0.0423841059602649,0.0,0.0
0.08,0.05555555555555555,0.0,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.0013245033112582781,0.0,0.0
0.04,0.0,0.1111111111111111,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.03333333333333334,0.015894039735099338,0.0,0.0
0.04,0.0,0.2222222222222222,0.04394046775336641,0.1282051282051282,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.04583333333333334,0.07019867549668875,0.0,0.0
0.2,0.05555555555555555,0.1111111111111111,0.10134656272147415,0.0,0.0,0.0,0.0,0.25925925925925924,0.057228915662650606,0.0,0.0,0.058333333333333334,0.17350993377483442,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.2777777777777778,0.10559886605244508,0.4358974358974359,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,0.0,0.11249999999999999,0.16423841059602648,0.0,0.0
0.08,0.0,0.16666666666666666,0.029766123316796598,0.0,0.1,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.037500000000000006,0.046357615894039736,0.0,0.0
0.08,0.05555555555555555,0.2222222222222222,0.0673281360737066,0.07692307692307693,0.0,0.0,0.07142857142857142,0.037037037037037035,0.045180722891566265,1.0,0.0,0.0625,0.06754966887417219,0.021613832853025934,1.0
0.04,0.0,0.16666666666666666,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,0.0,0.029166666666666664,0.04105960264900662,0.0,0.0
0.2,0.1111111111111111,0.16666666666666666,0.02409638554216868,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.05416666666666667,0.030463576158940398,0.0,1.0
0.04,0.0,0.2222222222222222,0.11410347271438696,0.05128205128205128,0.0,0.30612244897959184,0.0,0.0,0.177710843373494,1.0,0.0,0.0125,0.2119205298013245,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.03189227498228207,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.04105960264900662,0.0,1.0
0.04,0.0,0.16666666666666666,0.03118355776045358,0.05128205128205128,0.0,0.0,0.0,0.0,0.045180722891566265,1.0,0.0,0.03333333333333334,0.05033112582781457,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.01456953642384106,0.0,1.0
0.08,0.0,0.05555555555555555,0.08788093550673282,0.05128205128205128,0.1,0.0,0.07142857142857142,0.037037037037037035,0.0783132530120482,0.0,0.0,0.10833333333333334,0.013245033112582781,0.06412103746397695,0.0
0.04,0.0,0.16666666666666666,0.033309709425939055,0.07692307692307693,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.024999999999999998,0.05695364238410596,0.0,0.0
0.2,0.05555555555555555,0.16666666666666666,0.060949681077250184,0.0,0.05,0.0,0.07142857142857142,0.037037037037037035,0.0030120481927710845,1.0,0.0,0.10416666666666667,0.0423841059602649,0.021613832853025934,1.0
0.12,0.05555555555555555,0.05555555555555555,0.05527994330262226,0.02564102564102564,0.1,0.0,0.10714285714285714,0.07407407407407407,0.0030120481927710845,1.0,0.0,0.09583333333333334,0.013245033112582781,0.03314121037463977,1.0
0.08,0.0,0.05555555555555555,0.01346562721474132,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.019867549668874173,0.0,0.0
0.04,0.0,0.0,0.0035435861091424534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.0,0.0,1.0
0.12,0.0,0.1111111111111111,0.08717221828490433,0.02564102564102564,0.0,0.0,0.3214285714285714,0.2962962962962963,0.024096385542168676,0.0,0.0,0.04583333333333334,0.04105960264900662,0.05907780979827089,1.0
0.12,0.0,0.05555555555555555,0.008504606661941885,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.006622516556291391,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.060240963855421686,0.0,0.1,0.0,0.14285714285714285,0.1111111111111111,0.006024096385542169,0.0,0.0,0.0625,0.013245033112582781,0.04394812680115273,1.0
0.12,0.1111111111111111,0.1111111111111111,0.017717930545712263,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.018543046357615896,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.005298013245033113,0.0,1.0
0.2,0.05555555555555555,0.2222222222222222,0.09425939050318924,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.09337349397590362,0.0,0.0,0.09166666666666667,0.03576158940397351,0.061239193083573486,1.0
0.32,0.05555555555555555,0.1111111111111111,0.10276399716513113,0.0,0.1,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,0.0,0.0,0.05,0.033112582781456956,0.07853025936599423,1.0
0.08,0.05555555555555555,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.037500000000000006,0.013245033112582781,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.052445074415308296,0.02564102564102564,0.05,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,0.0,0.0,0.075,0.013245033112582781,0.03386167146974063,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.0030120481927710845,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.12,0.0,0.1111111111111111,0.6399716513111269,0.0,0.0,0.0,0.03571428571428571,0.0,0.45783132530120485,0.0,0.0,0.04583333333333334,0.017218543046357615,0.6340057636887607,1.0
0.08,0.05555555555555555,0.2222222222222222,0.041105598866052445,0.05128205128205128,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.05416666666666667,0.06225165562913907,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.09284195605953226,0.02564102564102564,0.05,0.0,0.2857142857142857,0.25925925925925924,0.01807228915662651,1.0,0.0,0.05,0.013245033112582781,0.07925072046109509,1.0
0.16,0.0,0.2777777777777778,0.04039688164422396,0.0,0.15000000000000002,0.0,0.03571428571428571,0.0,0.021084337349397592,0.0,0.0,0.05,0.05562913907284768,0.002881844380403458,1.0
0.16,0.1111111111111111,0.1111111111111111,0.03756201275691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.052980132450331126,0.0,1.0
0.08,0.0,0.16666666666666666,0.07228915662650603,0.0,0.0,0.05442176870748299,0.0,0.0,0.09036144578313253,0.0,0.0,0.04583333333333334,0.12317880794701987,0.0,0.0
